"","x"
"39700",NA
"39701",0.0150807455968078
"39702",0.0855866424757087
"39703",0.162356161326855
"39704",0.021397933472338
"39705",0.0340350359673031
"39706",0.0376148248766628
"39707",0.0146136428784823
"39708",NA
"39709",0.117564978057944
"39710",0.0245882491148027
"39711",0.0463479501405243
"39712",0.0181266767914113
"39713",0.0198795698989726
"39714",0.0446633957558012
"39715",0.022070556335274
"39716",0.0818542665602095
"39717",NA
"39718",0.0439880472033814
"39719",0.0193009448798741
"39720",0.203712206627806
"39721",NA
"39722",0.0147634146666993
"39723",0.0309346983206811
"39724",0.0142416191148736
"39725",0.0488297983885245
"39726",NA
"39727",0.0104937440849068
"39728",NA
"39729",0.0779387992657765
"39730",0.0372305522597806
"39731",NA
"39732",0.0260889224776697
"39733",0.0216645800505859
"39734",0.0225364085593123
"39735",NA
"39736",0.0107687402618697
"39737",NA
"39738",0.120630388550564
"39739",0.0126768405016856
"39740",0.127707020820283
"39741",NA
"39742",0.16006549976748
"39743",NA
"39744",0.14995071243673
"39745",0.00745968690967229
"39746",NA
"39747",0.300165115225497
"39748",0.0318785505517455
"39749",0.0583909132629508
"39750",3.41105549035158e-07
"39751",0.0787488376407202
"39752",0.198614528847188
"39753",0.19084440827199
"39754",0.0155220906189639
"39755",0.0510891989225526
"39756",NA
"39757",0.0140562156118264
"39758",0.0126218498036794
"39759",0.111379667166315
"39760",0.0240700570565965
"39761",0.014480169185916
"39762",0.0941539245035482
"39763",0.0808596630368202
"39764",0.0205781433983189
"39765",0.0105583081569543
"39766",NA
"39767",0.0272172224451303
"39768",0.183173743916556
"39769",0.0136216916897952
"39770",0.0170681830476045
"39771",0.0266093818210285
"39772",0.0331431629258588
"39773",0.020947276215444
"39774",0.0110127742604866
"39775",0.0152333276931702
"39776",0.027773842930639
"39777",0.0213031973948931
"39778",0.0408053735447827
"39779",0.0255389663469988
"39780",NA
"39781",0.0535725582912732
"39782",0.225008214918806
"39783",0.012494633912556
"39784",0.044193449946581
"39785",0.177755708796259
"39786",0.0138225892430806
"39787",NA
"39788",3.50002166700864e-07
"39789",0.0188452890061638
"39790",NA
"39791",0.0250025182262866
"39792",0.042634077101076
"39793",0.0210829564927941
"39794",NA
"39795",0.10093086211652
"39796",0.0339804384973212
"39797",NA
"39798",NA
"39799",0.0419441567548016
"39800",0.0453744688957441
"39801",0.0253330312144441
"39802",0.072108907716046
"39803",NA
"39804",0.530248893394342
"39805",0.332714503896016
"39806",0.0339172689720505
"39807",0.0171997847275565
"39808",0.260778288484127
"39809",0.199351419579879
"39810",0.016038086137149
"39811",0.027437014686495
"39812",0.0478463448621526
"39813",0.14852696043962
"39814",0.0238285554440172
"39815",NA
"39816",NA
"39817",0.0635213663357756
"39818",0.0404265295677828
"39819",NA
"39820",0.00142867578500239
"39821",0.0195940472154014
"39822",0.0378053522744769
"39823",NA
"39824",NA
"39825",0.0817105608276582
"39826",NA
"39827",NA
"39828",0.0250425925601549
"39829",0.0210097518023365
"39830",0.0185875113675801
"39831",NA
"39832",0.0359019292274589
"39833",0.429103208818006
"39834",0.034234769161942
"39835",NA
"39836",0.149326387322586
"39837",0.0217630979762251
"39838",0.0151800553506297
"39839",0.0887562692700354
"39840",0.198854799864144
"39841",0.0338071120386564
"39842",0.0127276927340944
"39843",0.0180751450862987
"39844",0.0137400220523863
"39845",0.0574732935942955
"39846",NA
"39847",NA
"39848",0.035291002787243
"39849",0.133598608416191
"39850",0.0579891026165537
"39851",NA
"39852",0.0152179234363358
"39853",0.0414094626825054
"39854",0.110060771551916
"39855",0.0237202259496271
"39856",0.0174486200103477
"39857",NA
"39858",0.0212108413000338
"39859",0.0102804769373987
"39860",0.015779011043986
"39861",0.0303086080341252
"39862",0.0289682286220838
"39863",NA
"39864",0.037844617112516
"39865",NA
"39866",0.0160577044749797
"39867",0.06113446415966
"39868",NA
"39869",0.0941670012115953
"39870",0.0276231992980456
"39871",0.0110408765753225
"39872",0.0601788927126517
"39873",NA
"39874",0.0173604217330212
"39875",0.0167659792200982
"39876",NA
"39877",0.0358030451491102
"39878",NA
"39879",0.294304847064083
"39880",0.0177380411191886
"39881",0.21852550497649
"39882",0.194620301064469
"39883",0.0244896808198095
"39884",0.0165652932725036
"39885",0.0580116421168098
"39886",0.409460069601494
"39887",NA
"39888",NA
"39889",0.0173254614993483
"39890",0.0224775589639956
"39891",0.0245119710097905
"39892",0.0442045639308817
"39893",0.0595900259403519
"39894",NA
"39895",NA
"39896",0.104311864317448
"39897",NA
"39898",0.0114648332276464
"39899",0.123810596131755
"39900",NA
"39901",0.0341462190687386
"39902",NA
"39903",0.0192126714268346
"39904",NA
"39905",NA
"39906",0.0226538348652879
"39907",0.0197447376523648
"39908",0.0403308909785158
"39909",0.152309037137386
"39910",0.0303179222043414
"39911",0.015176051187181
"39912",0.145566665457298
"39913",0.0189724284855623
"39914",0.0103738518176198
"39915",0.00703872055101847
"39916",NA
"39917",0.0685126938728938
"39918",0.144454961028725
"39919",0.028410859144287
"39920",0.606322370798903
"39921",NA
"39922",0.0258738588920044
"39923",0.2035927003766
"39924",NA
"39925",0.0354762476662023
"39926",0.0216016760656488
"39927",0.0189964465576351
"39928",0.0180171745412708
"39929",0.032511368268002
"39930",0.0102182287275922
"39931",0.0703404423265322
"39932",0.0293199616890701
"39933",0.0023875682236184
"39934",0.0243912612378493
"39935",0.41082522746736
"39936",0.0215893259816071
"39937",0.133359161641887
"39938",NA
"39939",0.0194808493376444
"39940",0.0172703944502907
"39941",0.100369971006837
"39942",0.0110342454365964
"39943",0.0139867108296053
"39944",NA
"39945",0.0207912529644708
"39946",0.0843389272849404
"39947",NA
"39948",0.014622821503156
"39949",NA
"39950",0.142441428151411
"39951",NA
"39952",0.031389529840386
"39953",0.030979599594899
"39954",0.162937989858963
"39955",0.0471171897650248
"39956",0.0246737117436419
"39957",0.0145289872278566
"39958",NA
"39959",0.0168223593745238
"39960",0.0173048232312563
"39961",0.175784021748617
"39962",0.0134302505585681
"39963",0.0354149397304617
"39964",0.0818065119214228
"39965",0.0266165540682399
"39966",0.0183416988864809
"39967",NA
"39968",0.0283489011309839
"39969",0.0309064333757609
"39970",0.016945336535916
"39971",0.0516732749288476
"39972",NA
"39973",NA
"39974",0.0235449327413211
"39975",0.0482723380500837
"39976",0.341853839006397
"39977",0.0287092801177379
"39978",0.0299129328333534
"39979",0.0114465068148112
"39980",0.0595447190497631
"39981",0.234404824349985
"39982",0.0158755889240409
"39983",0.184983270235878
"39984",0.0416456869291489
"39985",NA
"39986",NA
"39987",0.0463420107555658
"39988",0.0786034274435043
"39989",0.172935038477712
"39990",0.0105452642895457
"39991",NA
"39992",NA
"39993",0.0291491338310196
"39994",0.0246744369727084
"39995",0.0330264082028933
"39996",0.182890909008297
"39997",0.0427847436294288
"39998",0.1614387426049
"39999",0.0113031291870925
"40000",0.00814089892674742
"40001",0.0185306671469648
"40002",NA
"40003",0.13375563578506
"40004",0.119884051898056
"40005",0.0270525821432972
"40006",0.237242114322442
"40007",0.031020623779645
"40008",NA
"40009",0.000390773990247163
"40010",0.0119234549510944
"40011",0.0216429287887972
"40012",NA
"40013",NA
"40014",NA
"40015",NA
"40016",0.0211080503968378
"40017",NA
"40018",0.0913156939734915
"40019",0.101274289530749
"40020",0.00894015576998894
"40021",0.0236091145871694
"40022",0.022949986582095
"40023",NA
"40024",0.113002374081402
"40025",0.0839143685303442
"40026",0.0193942139766639
"40027",0.0130094650312314
"40028",0.0807045904283676
"40029",NA
"40030",0.1217771710043
"40031",0.0464724730010345
"40032",0.0412655783225278
"40033",0.0175045860230355
"40034",0.0345602219131606
"40035",0.0198977233774617
"40036",0.146159545867418
"40037",0.0127301958751437
"40038",0.276749540058571
"40039",0.0570972346547093
"40040",0.0200189868863257
"40041",0.0090157916407336
"40042",NA
"40043",0.157142174402706
"40044",0.0174650947507175
"40045",NA
"40046",NA
"40047",0.203433210693251
"40048",0.020408849535802
"40049",0.182746634044067
"40050",0.255648932829974
"40051",0.21392042555794
"40052",NA
"40053",NA
"40054",0.16337424773125
"40055",0.0103392329881811
"40056",0.0189851441026234
"40057",1.03835765994513e-05
"40058",NA
"40059",0.013780417318267
"40060",0.0271237946762821
"40061",0.0240961586236081
"40062",0.0250553795223335
"40063",0.0428135974782714
"40064",0.394033383938
"40065",0.220532207093624
"40066",NA
"40067",0.0236360015286916
"40068",NA
"40069",NA
"40070",0.0406132298776939
"40071",0.0306345663365683
"40072",0.0156394027583303
"40073",0.0102333260365921
"40074",0.232972053123736
"40075",0.0552982985431668
"40076",0.0466204204156282
"40077",0.0281266716778793
"40078",0.0209026967656732
"40079",0.0841206021079889
"40080",0.0132566140849008
"40081",0.0268571551618294
"40082",0.0168812994592269
"40083",NA
"40084",0.0200111834240218
"40085",0.0624443954946781
"40086",0.00988507188284322
"40087",0.188043151953696
"40088",0.0577058951080592
"40089",0.0239758993707895
"40090",0.0114432822041791
"40091",0.0143802306451963
"40092",0.0230108381758562
"40093",0.131646264214825
"40094",0.0673785276049179
"40095",0.0420058727256055
"40096",0.165193250795361
"40097",NA
"40098",0.00168885677405911
"40099",0.0451063364349993
"40100",0.0204754710044337
"40101",NA
"40102",0.0167286017586341
"40103",0.0133871445959902
"40104",0.0706516007247875
"40105",NA
"40106",0.0108895686271022
"40107",0.0505473877249279
"40108",0.726943078384989
"40109",NA
"40110",NA
"40111",0.0427773125331769
"40112",0.0825869032678855
"40113",0.0219676006012488
"40114",NA
"40115",0.0284887338332689
"40116",0.0224897685833295
"40117",0.0134740504761368
"40118",0.0670449342900822
"40119",0.0175248954531148
"40120",0.0123688812632554
"40121",0.132009483967628
"40122",0.0222536264629742
"40123",0.0318755897395971
"40124",0.00207917010152107
"40125",0.0314630967188284
"40126",0.0569036935253188
"40127",NA
"40128",0.0187703140715383
"40129",0.0183083420572961
"40130",NA
"40131",NA
"40132",0.127710105664314
"40133",0.00799397909705715
"40134",0.0363945915006658
"40135",NA
"40136",0
"40137",0.264583430766864
"40138",3.91052621707458e-05
"40139",0.0753798931678542
"40140",0.0145567564730554
"40141",0.00783246799143397
"40142",0.0217851014196842
"40143",0.168902234219979
"40144",0.390905333976393
"40145",0
"40146",0.272379926964489
"40147",0.169594227144256
"40148",0.00837101493953109
"40149",0.0420803936955716
"40150",0.0285167715853804
"40151",NA
"40152",0.0511870781604827
"40153",0.00558985339973231
"40154",0.0330135104978092
"40155",0.0390424330888561
"40156",NA
"40157",0.0814082344218793
"40158",0.01764647064612
"40159",0.0535067912153326
"40160",0.0958617563580389
"40161",0.0331808476942004
"40162",0.0103747301586018
"40163",NA
"40164",0.0184224036903431
"40165",NA
"40166",0.298712718787744
"40167",0.0167901858524002
"40168",NA
"40169",0.0419357299368986
"40170",0.0378997671576758
"40171",0.0212792414949063
"40172",0.0164560695835672
"40173",0.0204958170862585
"40174",0.236004105019379
"40175",NA
"40176",0.0135211077239614
"40177",0.0465549604087606
"40178",0.111302738911185
"40179",0.0175985221654351
"40180",0.0258909360816585
"40181",0.0163458961719354
"40182",0.0157434078889906
"40183",NA
"40184",0.0267849123369992
"40185",NA
"40186",NA
"40187",0.150612422813976
"40188",NA
"40189",0.0233240529396904
"40190",NA
"40191",0.0117324049501128
"40192",0.0801836214760785
"40193",0.0341028217479224
"40194",NA
"40195",0.0571984510220187
"40196",0.749592671665604
"40197",0.0114305830902538
"40198",0.0143071452693224
"40199",NA
"40200",0.0467750870557278
"40201",NA
"40202",0.104578403597521
"40203",NA
"40204",0.0226474193629484
"40205",NA
"40206",0.0358693387444928
"40207",NA
"40208",0.0179129446143575
"40209",0.32265550659676
"40210",NA
"40211",1
"40212",NA
"40213",0.0222797841120886
"40214",0.106043318935777
"40215",0.0980844534292164
"40216",NA
"40217",0.0257255738348933
"40218",NA
"40219",0.138303038797053
"40220",0.0712967187759965
"40221",0.0488924246168283
"40222",0.0576491901754677
"40223",NA
"40224",0.0448753817265283
"40225",0.0301989392115366
"40226",0.0107617681572444
"40227",0.159927259621785
"40228",0.0096118138548092
"40229",0.227176000051179
"40230",NA
"40231",0.0122857364936982
"40232",0.0576703845657484
"40233",0.0611490537564808
"40234",0.112986857500474
"40235",0.0858783842563933
"40236",NA
"40237",0.100423205171486
"40238",0.0269179473411419
"40239",0.0172116082993108
"40240",0.0198168891648674
"40241",0.115164475537783
"40242",0.109673106572911
"40243",0.0125582648718713
"40244",0.0161779967837638
"40245",0.0285015809121498
"40246",0.0189417987204889
"40247",0.0226449515707372
"40248",0.0391313541372618
"40249",0.0247761044126033
"40250",NA
"40251",0.0383301866338777
"40252",0.216246148541063
"40253",0.348429658112698
"40254",0.0125929994362369
"40255",NA
"40256",0.152801814461485
"40257",0.0324379050683549
"40258",0.0421827400148977
"40259",0.0778951815329575
"40260",NA
"40261",NA
"40262",0.0211798909071357
"40263",0.0338851912304869
"40264",0.0121531981437751
"40265",NA
"40266",NA
"40267",0.719023761854432
"40268",0.0437767562381481
"40269",0.036660990709097
"40270",0
"40271",0.0116118493249065
"40272",0.119428167933373
"40273",0.0276752440165493
"40274",0.0737360707868547
"40275",0.0182827906111832
"40276",0.186941091721618
"40277",0.102971725437126
"40278",0.0249766529571088
"40279",0.0853527800841321
"40280",0.0267803313846355
"40281",0.0577957858841676
"40282",0.00519660066837552
"40283",0.0427005211845457
"40284",NA
"40285",0.0215545573922396
"40286",0.0264772125847851
"40287",0.0204542650201619
"40288",0.0226413952206942
"40289",0.123394463620792
"40290",0.015183623282583
"40291",0.250698267684427
"40292",0.0230712269310706
"40293",0.0184304154745939
"40294",0.029781432675934
"40295",0.0134076713731061
"40296",NA
"40297",0.0373742928650617
"40298",NA
"40299",0.252971726184649
"40300",NA
"40301",0.0277193647218547
"40302",NA
"40303",0.107550589341231
"40304",0.0359867363165995
"40305",0.0136477971590513
"40306",0.0757653732787165
"40307",0.0140203927913641
"40308",0.167850456230578
"40309",0.00959716792821044
"40310",0.0156964660313763
"40311",0.0118805310567622
"40312",NA
"40313",0.0049367017774721
"40314",0.0242990254944259
"40315",0.0224431035113677
"40316",NA
"40317",0.210605635208281
"40318",0.0516697914898393
"40319",0.418500440161834
"40320",0.0383447087993266
"40321",0.0246406034035727
"40322",0.00960193643850032
"40323",0.180093973478119
"40324",NA
"40325",NA
"40326",0.0641675090455445
"40327",0.0102500389364992
"40328",0.0769806770204965
"40329",0.0519609333467008
"40330",0.0184099426839501
"40331",NA
"40332",0.147368655290047
"40333",0.0773029576553975
"40334",0.0164544357563016
"40335",0.0664379902313619
"40336",0.010619945117882
"40337",0.0252523953335815
"40338",0.0455983142129166
"40339",0.0173139932259839
"40340",0.0526906031522036
"40341",NA
"40342",0.0187396238700841
"40343",NA
"40344",NA
"40345",0.0380807058611543
"40346",0.0156931796654927
"40347",0.0629308685500989
"40348",0.0214046582970104
"40349",0.0248851991086186
"40350",0.0274202905018738
"40351",0.0118954576220054
"40352",0.0191423212819293
"40353",NA
"40354",0.0223342862329774
"40355",0.0130650632100112
"40356",0.0204121342561847
"40357",0.145331703416557
"40358",0.0410060656485701
"40359",0.158533227600159
"40360",0.0144445354902124
"40361",NA
"40362",0.0163694161440197
"40363",0.0777940389030279
"40364",0.253227270824482
"40365",NA
"40366",0.0414395128296226
"40367",0.0279633887682674
"40368",0.101723658739746
"40369",0.117876495089522
"40370",0.029317771352136
"40371",NA
"40372",NA
"40373",0.0223570734627741
"40374",NA
"40375",0.00946895787521152
"40376",NA
"40377",0.0196919188627777
"40378",0.032333897540629
"40379",0.0204007540260321
"40380",0.0221727568617815
"40381",0.0410412854211245
"40382",0.0129155112746297
"40383",0.0317990530620927
"40384",0.0404737625358234
"40385",0.131309630814661
"40386",0.035088846633013
"40387",0.0222363510327158
"40388",0.0350942804318059
"40389",0.133479539904556
"40390",0.0145439162658267
"40391",0.0355689240420677
"40392",NA
"40393",NA
"40394",0.0185451274685352
"40395",NA
"40396",0.208858212875618
"40397",0.0158170391678715
"40398",NA
"40399",0.0665175588578547
"40400",0.0717290794539527
"40401",0.283755226791745
"40402",NA
"40403",0.0331792647286341
"40404",0.179399155620754
"40405",0.0262279253255331
"40406",0.227243553508199
"40407",0
"40408",NA
"40409",0.0127551820455235
"40410",0.0154544791936077
"40411",0.0416979148205539
"40412",0.0202107456978988
"40413",0.0166542430335657
"40414",0.0206424754311226
"40415",0.0399564563987187
"40416",NA
"40417",0.0242652831438672
"40418",0.0436148198836548
"40419",NA
"40420",NA
"40421",NA
"40422",0.0379536057417505
"40423",0.142258730201241
"40424",0.0211018678967123
"40425",0.0227209510721751
"40426",0.0174233885599907
"40427",0.0202750652261843
"40428",0.0172999140477451
"40429",0.0259001573908841
"40430",0.0238182815108181
"40431",NA
"40432",0.0135816183022615
"40433",0.210550814561309
"40434",0.161460475002843
"40435",0.219133885733201
"40436",0.110938952047008
"40437",0.0675291129162487
"40438",NA
"40439",0.0241501949787794
"40440",0.202783541895428
"40441",0.0994043834002577
"40442",0.0282515666797624
"40443",0.345645277953256
"40444",0.038743044287725
"40445",NA
"40446",0.166503419882956
"40447",NA
"40448",0.0748867439496489
"40449",0.0272720383170576
"40450",0.147205839218498
"40451",0.00762845993144371
"40452",0.0684270205990101
"40453",0.00908027680673463
"40454",0.102846430934767
"40455",NA
"40456",0.371250904723876
"40457",0.0246427202506793
"40458",0.152162637547073
"40459",0.0286028127398676
"40460",0.0062016833399947
"40461",NA
"40462",0.0139545521046864
"40463",NA
"40464",0.129069741069849
"40465",0.202605196812606
"40466",0.14167541577504
"40467",0.0890269490479211
"40468",0.0867405327264195
"40469",0.0173575817246872
"40470",0.100170590326933
"40471",0.0237891124110036
"40472",0.131619652279721
"40473",0.114201619658332
"40474",0.048721507851552
"40475",0.0103396528806769
"40476",0.0219108205613052
"40477",NA
"40478",NA
"40479",0.0146888630936362
"40480",0.0901005763618512
"40481",NA
"40482",0.0331712854987345
"40483",NA
"40484",0.0214846903165257
"40485",0.0299828801524633
"40486",0.0780871851674605
"40487",0.087652524930206
"40488",0.011755283972421
"40489",0.0127406162400424
"40490",0.0549101428864651
"40491",NA
"40492",0.0140409019486748
"40493",0.0397188673544291
"40494",0.132656613118634
"40495",5.28395295457752e-07
"40496",0.0139701516277341
"40497",0.0208770332518205
"40498",0.0502375636270568
"40499",0.0114141787951542
"40500",0.0147981171440299
"40501",0.0659759211696398
"40502",0.0224164523187376
"40503",0.103464625448329
"40504",0.0226447666235612
"40505",0.219795831755301
"40506",0.0150358839290434
"40507",0.0233124094737772
"40508",0.459791342859379
"40509",0.0104908411374732
"40510",0.188163901063589
"40511",0.163558757778067
"40512",0.0627063837507299
"40513",0.0165599804208024
"40514",0.360465659321813
"40515",0.171387662541289
"40516",0.0196227164346473
"40517",NA
"40518",0.0622759669536972
"40519",0.0961023364485721
"40520",0.0761021605644177
"40521",0.0232900845666879
"40522",0.0143270939724913
"40523",0.198086187172535
"40524",0.107609814874895
"40525",0.188655437336493
"40526",0.0578776953103099
"40527",0.0236077069522942
"40528",0.0116585489497299
"40529",NA
"40530",0.22535977289085
"40531",0.0243846637280831
"40532",0.0727059715000429
"40533",0.126542638105092
"40534",NA
"40535",0.0895866110354407
"40536",0.0100005408017027
"40537",NA
"40538",0.0301006869364103
"40539",0.237930298078728
"40540",0.0187671762208207
"40541",0.333105438802906
"40542",0.013690053822816
"40543",0.0149125918296437
"40544",NA
"40545",NA
"40546",NA
"40547",0.0161312532144337
"40548",0.0109782089520942
"40549",0.0124123592030607
"40550",NA
"40551",NA
"40552",0.0257991189396362
"40553",0.0157215959871145
"40554",0.202365223817705
"40555",NA
"40556",NA
"40557",NA
"40558",0.244650595349778
"40559",0.070975804740197
"40560",0.147087620781911
"40561",0.0527011262916838
"40562",NA
"40563",0.021738937100618
"40564",0.0238616145324021
"40565",0.0277509971133418
"40566",0.0209411261558815
"40567",0.0230619787828199
"40568",0.0280360212820336
"40569",0.0279406067476304
"40570",NA
"40571",0.0186535530752482
"40572",0.0385376615933602
"40573",0.105445295106739
"40574",0.00978627625302779
"40575",0.0347897005042687
"40576",0.0218612885394287
"40577",0.137321380325686
"40578",0.0689004146001091
"40579",NA
"40580",0.012590297105529
"40581",0.0899919405832664
"40582",0.0193051929650176
"40583",0.205168344598984
"40584",NA
"40585",0.0218370306922043
"40586",0.165376417312293
"40587",NA
"40588",0.0149310380450542
"40589",0.0122972519688885
"40590",0.0263337892348306
"40591",0.0187725907252537
"40592",NA
"40593",0.0358328161599844
"40594",NA
"40595",0.0327882399274905
"40596",0.0234234021990168
"40597",0.088802754852539
"40598",NA
"40599",0.0808196610309435
"40600",0.0155740657060783
"40601",0.0139415070941875
"40602",0.0240283157447475
"40603",0.0112845997422706
"40604",0.0736509746520522
"40605",NA
"40606",0.180676957382446
"40607",0.0342054000350499
"40608",NA
"40609",0.0214104284162184
"40610",0.024421244820364
"40611",NA
"40612",0.0823100984709336
"40613",0.0761712949387002
"40614",0.0329868909416748
"40615",NA
"40616",0.0227155809685872
"40617",0.0309145259803326
"40618",0.0272647593469377
"40619",NA
"40620",0.0085392208948279
"40621",NA
"40622",0.0129862630554638
"40623",0.00850735081923239
"40624",0.0216583749854883
"40625",0.023568999558654
"40626",0.0193177724001328
"40627",0.109301022382813
"40628",0.102000291856157
"40629",0.0358257328635031
"40630",0.0645537983427441
"40631",0.0517772845030643
"40632",0.0586378905278449
"40633",0.0438208664159056
"40634",0.0284769741524175
"40635",0.201306503800623
"40636",0.0286674900238237
"40637",0.00875282983878275
"40638",0.0287983740343025
"40639",0.0307987951957344
"40640",0.0671594819802965
"40641",NA
"40642",0.21145177243
"40643",0.11476205177563
"40644",0.0184132662873557
"40645",0.0381077171760945
"40646",0.0620028809348146
"40647",NA
"40648",0.00461419406736561
"40649",0.110143150530641
"40650",0.0782033580663744
"40651",0.0408103021735827
"40652",0.0280795632520383
"40653",0.0080449800590629
"40654",0.0211880762945436
"40655",0.0180614265441148
"40656",0.0307980570847692
"40657",0.0153151729565693
"40658",0.0489923798211964
"40659",NA
"40660",0.027196199710998
"40661",NA
"40662",NA
"40663",0.00556012755920082
"40664",0.0302462696074319
"40665",0.0241840448776671
"40666",0.0194113183543839
"40667",0.162767545858411
"40668",0.26624140083936
"40669",NA
"40670",0.0677264094671806
"40671",0.0478628280708396
"40672",0.0560263951826677
"40673",0.0105805107237118
"40674",0.0123368759973566
"40675",0.010647845808354
"40676",0.0263125246242494
"40677",0.0420938673772427
"40678",0.161362961627534
"40679",0.0327170420352425
"40680",0.0204040655691753
"40681",0.0199581442735285
"40682",0.0264210289627726
"40683",NA
"40684",0.0241820502682975
"40685",0.0344919692820807
"40686",NA
"40687",0.0282601259641019
"40688",0.0505110890944898
"40689",0.0163867726079257
"40690",0.106181835738374
"40691",0.0114471718878432
"40692",0.020767355254951
"40693",0.0247958198785525
"40694",0.142689615002524
"40695",NA
"40696",0.0983975204774205
"40697",0.0272661495950333
"40698",0.0535287264337339
"40699",0.0361421452056569
"40700",0.029803841014171
"40701",0.0223098451656477
"40702",0.0209204245189515
"40703",NA
"40704",0.127335396595093
"40705",0.00832261847916508
"40706",NA
"40707",0.0265578599553299
"40708",NA
"40709",0.0230801377124846
"40710",0.0328891997824089
"40711",0.0330950286070397
"40712",0.0134770862514536
"40713",0.011281025300938
"40714",0.0131450131920519
"40715",0.0453681797866405
"40716",0.0165704563585242
"40717",0.581679229616871
"40718",NA
"40719",0.0560973529243323
"40720",0.0122587176338535
"40721",NA
"40722",0.0296320767130445
"40723",0.0246215508008464
"40724",0.0202484874539881
"40725",0.162510505319961
"40726",0.0668510998316959
"40727",NA
"40728",0.0603502181254946
"40729",NA
"40730",NA
"40731",0.0115848820905448
"40732",0.0158651642764651
"40733",NA
"40734",NA
"40735",0.0182118486871988
"40736",0.0185263818250766
"40737",0.139406411228881
"40738",0.107727014174111
"40739",0.651503884783149
"40740",0.0200772566938271
"40741",0.0209690894665543
"40742",0.113599106292461
"40743",0.025257380018112
"40744",0.0135771607835309
"40745",NA
"40746",0.0323131090240136
"40747",0.0256818773853889
"40748",0.0159397926516263
"40749",0.00866156907565444
"40750",0.0278211872202467
"40751",0.177551823195695
"40752",0.0323106418669111
"40753",NA
"40754",0.0235276982491265
"40755",0.112180878552271
"40756",NA
"40757",0.195509977849431
"40758",0.579643430482814
"40759",0.0221917868180664
"40760",0.0104321325889957
"40761",0.01759308305244
"40762",0.0194294489122549
"40763",0.011106302422501
"40764",0.325086007858611
"40765",0.0972194962496225
"40766",0.15521765178635
"40767",0.0479728646208296
"40768",0.0162658605529471
"40769",0.0173350668056112
"40770",NA
"40771",0.0110699057640302
"40772",0.0372267940480385
"40773",NA
"40774",0.0232451733832408
"40775",0.0136354107326776
"40776",0.0502717413722692
"40777",0.0237610945095169
"40778",NA
"40779",0.0171333112622234
"40780",0.0130685422300968
"40781",0.0694513279492048
"40782",0.0550360807581672
"40783",0.032594408692908
"40784",0.0382362367539402
"40785",0.0218565184113368
"40786",NA
"40787",0.0720128771621904
"40788",0.0214692389746582
"40789",0.0564019212065136
"40790",0.0372804021525229
"40791",0.036728733249925
"40792",0.0180875136381096
"40793",0.0378915210295977
"40794",0.0283901499217393
"40795",0.0284099194415268
"40796",0.0182547007635877
"40797",NA
"40798",NA
"40799",0.227225136268152
"40800",0.0153606504991513
"40801",0.0441571410042468
"40802",0.0209133502774196
"40803",0.118868667707178
"40804",0.0128846571447647
"40805",0.0451586722506393
"40806",0.0473663132008908
"40807",0.0138732862992104
"40808",0.157289363255423
"40809",0.137227935326491
"40810",0.125512659456478
"40811",NA
"40812",0.0185909914041727
"40813",0.0316797043850378
"40814",0.012435534988628
"40815",0.0117281708962597
"40816",0.0477677996579098
"40817",0.112175884856604
"40818",0.0207267404709471
"40819",0.0362367092295013
"40820",0.126605845396985
"40821",NA
"40822",0.0230924225435747
"40823",0.0859950817485707
"40824",0.024558919669019
"40825",0.171836138039819
"40826",0.0208900009242094
"40827",0.00895281189783102
"40828",0.222895779857784
"40829",0.12964322456455
"40830",NA
"40831",NA
"40832",0.0101461568564171
"40833",NA
"40834",0.0420801180803269
"40835",0.0282143444588002
"40836",NA
"40837",0.093356018955046
"40838",NA
"40839",0.0171830858150576
"40840",0.0558621140990115
"40841",NA
"40842",NA
"40843",0.0660299958915015
"40844",0.0130071215865978
"40845",0.19759671938984
"40846",0.263856483374091
"40847",0.114002136808322
"40848",0.0265314435467778
"40849",0.0127436109378963
"40850",0.0194100925006475
"40851",0.0475077895732067
"40852",0.0172030865922806
"40853",0.037387550320897
"40854",0.0501719752791522
"40855",0.0992648352683929
"40856",0.200597075714038
"40857",0.0471355162237692
"40858",0.0237588647784426
"40859",NA
"40860",0.0219492190255324
"40861",NA
"40862",0.042550704493539
"40863",0.0217146883304058
"40864",0.116396367226387
"40865",0.179959446568315
"40866",NA
"40867",NA
"40868",0.0224606981673182
"40869",0.0123716069327558
"40870",NA
"40871",0.129236527445796
"40872",NA
"40873",0.00866368486546308
"40874",0.256837981670563
"40875",NA
"40876",0.0330900607149536
"40877",0.0169881458129963
"40878",NA
"40879",0.0258189478098584
"40880",0.0139915388836053
"40881",0.136336253304871
"40882",0.022577972561713
"40883",0.0246772000090112
"40884",0.0320855460626518
"40885",0.0581932678380038
"40886",0.0275983028177913
"40887",0.024785412720448
"40888",0.0156701234687729
"40889",0.238129677970344
"40890",0.00995801309164131
"40891",NA
"40892",0.0182562643626339
"40893",0.0112325762341873
"40894",0.254794686527058
"40895",0.0235405009286136
"40896",NA
"40897",NA
"40898",0.0740178167160854
"40899",0.0761073678308314
"40900",0.182906025451839
"40901",0.130486843069248
"40902",0.0127631096194594
"40903",NA
"40904",NA
"40905",0.0173486649053313
"40906",0.0605784437237527
"40907",NA
"40908",0.0160843263972774
"40909",0.255441423910204
"40910",NA
"40911",0.058826662976906
